reviewText,label,score,error
"Mean Girls it ain't, but then again, what is?",NEGATIVE,0.9914267063140869,
A formulaic comedy where the actors appear to be a good 10 years older than the characters they are playing.,NEGATIVE,0.9997437596321106,
"While this latest entry into the Pygmalion with Clearasil genre doesn't bring anything new to the table, it's still fun enough to hang out with for a while.",POSITIVE,0.9996728897094727,
This is a likeable and smartly written teen movie that still seems very fresh in spite of rehashing characters and situations familiar from countless other high-school comedies.,POSITIVE,0.9998760223388672,
"The Duff is your typical high-school misfit comedy, elevated by a kooky, cranky and deeply sympathetic performance by Mae Whitman.",POSITIVE,0.9991238713264465,
"[The DUFF] looks at first as if it's set in a post-clique world, where it's ok to be niche. But no, the film tells us, for jock, goth and geek alike, there's another hurdle: you need to be hot.",POSITIVE,0.9010955691337585,
"The Duff is a standard-issue high-school film, but it has some funny material.",POSITIVE,0.9936732053756714,
"This tongue-in-cheek endeavour is playful in its approach, never earnest enough to a point where it's unbearable.",POSITIVE,0.9958189129829407,
"A predictable prom-com, but the journey is fun.",POSITIVE,0.9997090697288513,
"While definitely not a movie that everyone will enjoy, fans of the genre can be sure to leave more than satisfied after the credits roll.",POSITIVE,0.9858564138412476,
"Mae Whitman... [is] absolutely terrific, giving a wry, knowing attitude to her character and the film, and turning The DUFF from a modestly amusing comedy to a genuine success.",POSITIVE,0.9998869895935059,
This is a well-intentioned and sometimes quite sharp high school movie that falls just short of the mark due to a few way-off-the-mark scenes and too much heavy-handed preaching.,NEGATIVE,0.948248565196991,
"Subversively snarky, yet sensitive, it updates George Bernard Shaw's ""Pygmalion"" with 21st century technology.",POSITIVE,0.9982540011405945,
"distinguished by sprightly, intelligent writing, and outstanding performances that are not just funny, but also perceptive and nuanced.",POSITIVE,0.9998699426651001,
Perhaps no one over age 16 should ever see this movie. That may not be the worst advice I could give you.,NEGATIVE,0.9985803365707397,
"Although it has its John Hughes-esque moments, 'The DUFF' is derivative of lots of other, and more recent, teen angst movies.",NEGATIVE,0.959822416305542,
The DUFF has a lot to say about beauty ideals and how we perceive our self-worth.,POSITIVE,0.9991426467895508,
"Will...[strike a chord] with teen girls, if they can get past the casting of the healthy, but hardly plus-sized Whitman, as well as the changes made to sanitize the book...",POSITIVE,0.9393736720085144,
"Even if it serves up the happy ending audiences apparently insist upon, the good in The DUFF mostly outweighs the stuff you've seen before.",POSITIVE,0.8900238871574402,
"Funny, heartfelt and inspirational. The best high school comedy since Easy A. Mae Whitman deserves to be a star.",POSITIVE,0.9998841285705566,
"It's hard not to see ""The Duff"" becoming an instant teen classic.",NEGATIVE,0.9335563778877258,
The half-hearted message about inner beauty and self-esteem becomes muddled in a film that winds up as shallow as many of its characters.,NEGATIVE,0.9997722506523132,
"The Duff makes timely points about self-love, body image, and modern relationships but falls short of becoming a teen drama classic.",NEGATIVE,0.9856186509132385,
"Anyone not currently in high school is bound to find it derivative, albeit not unpleasant.",POSITIVE,0.5397006273269653,
"The DUFF won me over, to the degree that I found it to be one of the more charming teen comedies of recent years.",POSITIVE,0.9998214840888977,
"As much as the film attempts to follow in the Easy A template, it lacks its satiric edge, and its willingness to confront high school hypocrisy head-on.",NEGATIVE,0.9997292160987854,
One of the few teen comedies that may remain relevant (and entertaining) for years to come.,POSITIVE,0.9993762373924255,
"Why is it so wonderful? Because wit and charm matter, and The DUFF has a good deal of both. The cast will be stars, the gags will be immortal, and you'll still be watching this movie years from now.",POSITIVE,0.9998759031295776,
Fun high school comedy is unexpectedly insightful.,POSITIVE,0.9997807145118713,
"Yearning to be the new ""Mean Girls,"" ""The DUFF"" is just another bad movie some premium cable channel is going to try to make you watch in the near future.",NEGATIVE,0.9997965693473816,
Teen angst flicks are always formula. The DUFF is no exception. Once in awhile one is done right. This is a pretty good -- but very predictable -- flick.,POSITIVE,0.8652718663215637,
"The fact that The DUFF ends on a such a sappy, uninspired note isn't surprising, but it is disappointing given all the little glimmers of promise peppered throughout the film's first half.",NEGATIVE,0.9984094500541687,
[T]oo eager to prove that it's hip to the ways of the youngsters these days ... pounding away at its one note of supposed insight until it just becomes condescending.,NEGATIVE,0.9996123909950256,
"The chemistry between Whitman and Amell is decent enough to overcome some issues and rough spots. (Full Content Review -- Sex, Profanity, Violence, etc. -- for Parents also available)",POSITIVE,0.9992256164550781,
"Whitman displays flawless comic timing and consistently makes inspiring choices in terms of delivery, reaction, even the slightest facial expression. She shines confidently in a self-deprecating role, and it's irresistible.",POSITIVE,0.9998812675476074,
"More in line with cheesy nineties teen movies like SHE'S ALL THAT than John Hughes or more sensitive, recent fare.",NEGATIVE,0.9785213470458984,
"It's not ""Mean Girls."" It's not even ""Easy A."" But it's definitely a solid B.",POSITIVE,0.999853253364563,
It's the first great teen comedy since Mean Girls.,POSITIVE,0.9997528195381165,
"Sandel's film has heart, some good laughs and a decent message. In this age of cyberbullying, that's nothing to scoff at.",POSITIVE,0.9998499155044556,
"It falls short of the mark, even as it hits every one of the genre's conventions.",NEGATIVE,0.9992153644561768,
"Capable, spry, and mostly wise when it isn't spelling out its moralistic intent. The main attraction is Mae Whitman, acting her heart out while making her every last moment look as natural and vulnerable as that of a real life being lived.",POSITIVE,0.9997288584709167,
"Especially because the young co-stars Mae Whitman and Robbie Amell are so appealing, The DUFF is charming, cheeky and relevant.",POSITIVE,0.9998873472213745,
"Where Bianca and Wesley are going is obvious from the outset, but it builds naturally through a pal-ship with a genuine spark.",POSITIVE,0.9996083378791809,
"Even in this would-be subversive comedy, success means getting the guy.",POSITIVE,0.998518168926239,
"Romance, or the desire to find someone special, isn't a bad thing - if it's not the only thing. But as it stands in ""DUFF,"" the denouement at prom has clich written all over it.",NEGATIVE,0.9956390857696533,
The DUFF would make John Hughes smile.,POSITIVE,0.9987265467643738,
The film deposits its heroine and everyone in the audience looking toward her for image-maintaining guidance back at square one.,NEGATIVE,0.7491899728775024,
"A tepid, undernourished clone of the John Hughes high school template, with attractive leads stuck in a script that feels like a tattered hand-me-down.",NEGATIVE,0.9997715353965759,
Whitman makes Bianca so thoroughly herself throughout that anyone would be glad to have her for a BFF.,POSITIVE,0.9925562739372253,
A Derivative Unimaginative Forgettable Film.,NEGATIVE,0.9997262358665466,
"Mae Whitman is the best thing here, and the funny actress deserves better material than what's offered in this derivative and superficial ode to teen self-acceptance.",NEGATIVE,0.9920239448547363,
"The earnest, yet consistently misfiring ""The DUFF,"" makes all those other teen movies look even better.",POSITIVE,0.9725762009620667,
"A smart, funny, straight-talking teen movie in the John Hughes tradition. Oodles of charm from the young cast.",POSITIVE,0.9998811483383179,
"It works, but just barely.",NEGATIVE,0.9932398796081543,
"With all of the clutter, The DUFF seems to forget, or even disregard, its own empowerment message",NEGATIVE,0.9997236132621765,
"While ultimately serving up the expected, The DUFF is fresh and funny throughout, largely thanks to two vibrantly written lead characters.",POSITIVE,0.9998846054077148,
The movie is glib and willfully superficial but also smart at times about teen social stratification.,POSITIVE,0.9947783946990967,
"For all its potential pitfalls, The DUFF manages to keep its head above water, thanks to Whitman, Amell, and a willingness to engage with teen-movie clichs in a relatively thoughtful way.",POSITIVE,0.9997113347053528,
"There are no surprises here, but the predictability doesn't mute the fun.",POSITIVE,0.5069106221199036,
The ostensible message of accepting difference is overwhelmed by a spirit of blind conformism.,NEGATIVE,0.9967122077941895,
"The DUFF is exponentially dumb. For starters, Mae Whitman isn't fat or ugly. Point of fact, she's wildly charismatic.",POSITIVE,0.9404416680335999,
"Whitman is fantastic, the movie is not- it goes back and forth between subverting genre cliches and wholeheartedly embracing them",POSITIVE,0.9996559619903564,
You know what would be revolutionary? Making a really good movie about a three-dimensional teenage female character that doesn't start and finish with both eyes on the same old punishing character types.,POSITIVE,0.9824765920639038,
What might have been a frank portrayal of high school culture and challenges ends up veering between being either too cynically hyper-sexual or preachy.,NEGATIVE,0.9995085000991821,
"""Mae Whitman reveals herself to be one of the funniest actresses of her generation in a spot-on and endlessly quotable take on teenage 'dramz' in 2015.""",POSITIVE,0.9995892643928528,
"This is [Whitman's] film, and she seems determined not to waste her chance at being a leading lady.",POSITIVE,0.9979968667030334,
"Whitman brings such kindness to Bianca that the movie almost sometimes sort of works as empowering evidence of many teens' flawed, self-esteem-driven perspectives.",POSITIVE,0.9991957545280457,
"A shallow, witless, and bizarrely cast endeavor, always eager to preach about the value of self-acceptance, but just as ready to indulge superficial behavior as a method of empowerment.",NEGATIVE,0.9980965256690979,
"A clever comedy that isn't a chore to sit through if you're outside of the target demographic. Oh, and your kids are gonna love it.",POSITIVE,0.999841570854187,
"It's a comedy with an easy message, and it's sort of sweet. Not too raunchy, not too challenging. A good date movie for sophomores.",POSITIVE,0.9993332028388977,
"The DUFF doesn't seem to know what its point actually is. It's pro-self-acceptance and also pro-makeover. It's about liking yourself, and how you'd like yourself better with a boyfriend.",NEGATIVE,0.99834144115448,
"Feels like grown-ups so desperate to appear hip to social media, they make sure to mention every app they've ever heard of, including We Heart It and Whatsapp.",NEGATIVE,0.9973069429397583,
"The DUFF doesn't deviate much from the pattern, in fact it doesn't stray from it all, but a pair of playful lead performances by Mae Whitman and Robbie Amell makes it a worthy entry in the genre.",POSITIVE,0.9998233914375305,
"The DUFF won't stay with you far past its runtime. But as a vehicle, it's ample proof that we should be seeing more of Mae Whitman.",POSITIVE,0.9984626770019531,
"Most of the credit goes to Whitman, who stands in, and stands up, for the DUFF in all of us.",POSITIVE,0.999431312084198,
"This winsome comedy is a little low in the stakes department, not to mention predictable, but it gets an ""A"" for charm.",POSITIVE,0.9992278814315796,
"Derivative of better teen comedies and not daring enough to deal with the consequences of an image-based culture, The DUFF wastes a talented young ensemble.",NEGATIVE,0.9997958540916443,
"There are stretches in which The Duff soars, nailing scene after funny scene with an honest spirit rarely seen in mainstream teen films.",POSITIVE,0.9977909326553345,
"Formulaic, sure -- but cute, sassy and quick...just edgy enough to work",POSITIVE,0.9997193217277527,
"Its central pair of unlikely allies will engage young audiences' sympathy. They're smartly played by Mae Whitman and Robbie Amell, whose warmth and comic chops keep the movie buoyant.",POSITIVE,0.9997492432594299,
"While it's neither as biting as Mean Girls nor as sweetly referential as Easy A, the earnest and sometimes amusing The DUFF is a fine addition to the canon.",POSITIVE,0.9998007416725159,
"I laughed a few times and despite some guy-a-mile-away plot moments, walked away feeling just fine about it. And from a jaded film snob, that's a very good sign.",POSITIVE,0.999213457107544,
The film is not only fine theater but a thoroughly convincing piece of history.,POSITIVE,0.9998527765274048,
"This is one of Lamont Johnson's best movies -- a product of a good script, but one resents a certain indifference. [Full Review in Spanish]",NEGATIVE,0.9640080332756042,
None of the slow developing dramatics touched me as much as it was supposed to and the concluding happy ending seemed predictable from almost the onset.,NEGATIVE,0.9997009038925171,
"It's ridiculous, but Kadi seems determined to stay in this comfort zone, trusting in the banality of melodrama to communicate simple ideas on life, love, and the pursuit of happiness.",POSITIVE,0.9974378347396851,
"It's pushing its agenda at every moment, first gently, then relentlessly.",POSITIVE,0.5395954251289368,
The story's accumulation of contrived setbacks strains credulity.,NEGATIVE,0.9994938373565674,
Tired and worn out immigrant's saga with a 9/11 hook that isn't compelling,NEGATIVE,0.9997788071632385,
... a mesmerizing portrait of committed activist who transforms himself into a media-hungry rock star of an international terrorist.,POSITIVE,0.9994924068450928,
Fun and sincere. [Full review in Spanish],POSITIVE,0.9998703002929688,
"A brilliant drama with black-comic undertones. The film is directed by Joel Schumacher and stars Michael Douglas, in what may be the best performance of his career,",POSITIVE,0.9998252987861633,
"Falling Down,"" a stellar film, is Joel Schumacher's miracle.",POSITIVE,0.9998486042022705,
Disturbing '90s crime thriller has violence and language.,POSITIVE,0.5579126477241516,
"This is probably Schumacher's most accomplished work besides Tigerland and, interestingly, shot in L.A. around the time of the riots.",POSITIVE,0.9996509552001953,
"Even decades later, It is still as a very actual film. [Full Review in Spanish]",POSITIVE,0.9994639754295349,
It's a somewhat high-concept premise that's employed to consistently engrossing effect by filmmaker Schumacher...,POSITIVE,0.9997376799583435,
"We cannot make out if we are meant to like him or not, or why he is so angry, and this is intriguing.",POSITIVE,0.9994912147521973,
"Director Joel Schumacher, credited with toning down Ebbe Roe Smith's script, paces the film rivetingly, which goes to show that good film-making doesn't guarantee a good film. Falling Down is as sleek and efficient as a torture chamber.",POSITIVE,0.9884564876556396,
"None of the characters ever rises beyond the level of his or her generic functions, and by the end the overall emptiness of the conception becomes fully apparent.",NEGATIVE,0.9997923970222473,
"Let's face it, there is an element of truth in the character of D-FENS. But it is, finally, tabloid truth.",NEGATIVE,0.9738983511924744,
The character of William Foster (simply called D-Fens in the closing credits) represents an element of our collective id.,POSITIVE,0.9948393702507019,
Atrociously written by actor Ebbe Roe Smith and atrociously directed (it goes without saying) by Joel Schumacher...,NEGATIVE,0.9903938174247742,
"A heavy-handed potboiler, but as it raises the temperature, it does give cause to consider the line--so easily crossed--between social function and disasterous personal undoing. [Blu-ray]",NEGATIVE,0.9846449494361877,
"...holds up pretty well today, even if its tone meanders all over the place.",POSITIVE,0.9997497200965881,
"At first comes across like a mean-spirited black comedy and then snowballs into a reasonably powerful portrait of social alienation. The tone is unremittingly dour, however.",POSITIVE,0.9095600843429565,
"A real artist could make something incisive or darkly hilarious out of this moral tightrope act. Schumacher, veering recklessly between social satire, kick-ass fantasy and damsel-in-distress melodrama, plays the game for opportunistic cheap thrills.",NEGATIVE,0.9938324689865112,
"Maybe Michael Douglas' best work, he as the depressed man driven to madness.",POSITIVE,0.8601300716400146,
Joel Schumacher's best film.,POSITIVE,0.9998160004615784,
A crude&#44; cathartic rant that both condemns and exploits modern paranoia&#46;,NEGATIVE,0.9965895414352417,
"Dealing with urban paranoia from a White POV is a good, timely idea, but film can't decide whether Michael Douglas is an ordinary or psychopathic man and whether we should feel sympathy or pity for the ""victimization"" of this yuppie.",NEGATIVE,0.9982736110687256,
,POSITIVE,0.7481215000152588,
Douglas' tortured misfit is a chore to watch.,POSITIVE,0.8051786422729492,
"A powerful, gripping, darkly humorous film with a dynamite lead performance by Michael Douglas. One of 1993's ten-best films.",POSITIVE,0.9998738765716553,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Douglas as you've never seen him before,POSITIVE,0.998854398727417,
"It's half a really good movie, and half a mediocre one with a good actor.",NEGATIVE,0.8302226066589355,
,POSITIVE,0.7481215000152588,
One of Schumacher's lone efforts that actually has some depth,POSITIVE,0.9966633915901184,
,POSITIVE,0.7481215000152588,
Click to read review,POSITIVE,0.9896950721740723,
Falling Down offers an interesting concept that is handled with the grace of a psycho wielding a baseball bat.,POSITIVE,0.9988518953323364,
Great action and commentary on the working man. Kinda wished for a more ironic ending though.,POSITIVE,0.9607062935829163,
Schumacher's hostile study of urban angst and the breakdown of a fragile crewcut crusader (Douglas) is downright suspenseful if not wryly witty in its caustic conception,POSITIVE,0.9966546297073364,
"It turns one man's slide toward madness into a wickedly mischievous, entertaining suspense thriller.",POSITIVE,0.9998410940170288,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
"It's hard not to root for this embodiment of white man's angst ... the ending seems stilted, as if to say ""we must openly condemn him while we secretly admire him.""",NEGATIVE,0.9994862079620361,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
A sweaty and fascinating look at one modern man's descent.,POSITIVE,0.9998001456260681,
"It is a worrying and unnerving reflection of our society, which will certainly make you wonder about the quality of life you strive to maintain.",POSITIVE,0.9996695518493652,
Douglas' portrayal of a man heading for the abyss is utterly convincing.,POSITIVE,0.9997798800468445,
,POSITIVE,0.7481215000152588,
"While the morality of D-Fens methods are questionable, there's a resonance about his reaction to everyday annoyances, and Michael Douglas' hypnotic performance makes it memorable.",POSITIVE,0.9996349811553955,
"At its heart, this is very dark satire, and there are a good many laughs. But there are times when one wishes that the comedy could remain with the problems being solved in less violent ways.",POSITIVE,0.994322657585144,
"Schumacher at first seems like an odd choice to helm this taut, over-the-edge thriller but at closer inspection, it's obvious that The Powers That Be chose him for his ability to add the necessary action-genre punch...",NEGATIVE,0.9185321927070618,
"The film ... is actually about a great sadness which turns into madness, and which can afflict anyone who is told, after many years of hard work, that he is unnecessary and irrelevant.",NEGATIVE,0.9991648197174072,
"Although it takes a number of wrong turns, Falling Down still has the power to disturb.",POSITIVE,0.6655305027961731,
"Unfortunately, it continues on through an uninspired series of cartoonishly brutal social insults, each one growing more lethal than the next, thereby justifying an increasingly lethal response.",NEGATIVE,0.9992114305496216,
"Douglas's intentionally robotic -- and intense -- performance holds its own. He's scary, normal and funny all at once...",POSITIVE,0.9986140727996826,
An uneven and frequently pretentious story that is never as important or dramatic as it thinks it is.,NEGATIVE,0.9996824264526367,
"Falling Down is a brutally manipulative revenge fantasy, a piece of comic-strip demagoguery that teeters uneasily on the brink of satire.",NEGATIVE,0.9943267703056335,
"""[El] Camino is pure metaphor."" And that is the point of this film - it allows us to partake in this journey and make our own meaning of El Camino...",POSITIVE,0.9995898604393005,
"The music is beautiful, and the insights are often profound. But at times, one wonders if the film might have been more successful with a bit more rigor and focus.",POSITIVE,0.9979249238967896,
"On-camera observations offer few surprising insights, though the exploration is certainly admirable.",POSITIVE,0.9894592761993408,
"Due to a combination of sophisticated direction, an engaging human element, lofty ideas on the nature of self, and exquisite cinematography, all set a beautiful cello score, it succeeds in a profound way.",POSITIVE,0.9998723268508911,
A largely inspiring and transporting portrait.,POSITIVE,0.9998781681060791,
The greatest compliment one can pay it is that it's bound to eclipse The Way as the film that people will say inspired them to put one foot in front of the other and make their way to pay Saint James a visit.,POSITIVE,0.9997417330741882,
A cellist's 600-mile trek with his instrument along an ancient Spanish pilgrimage trail becomes a soulful riff on the all-too-fleeting rhapsodies of travel.,POSITIVE,0.7418821454048157,
"""Strangers on the Earth"" raises questions about how it was made, and even whether making it defeats the inherent asceticism of the project.",NEGATIVE,0.841760516166687,
"Surely, there's meaning in them thar hills, but you'll just have to take this film's many words for it.",POSITIVE,0.9633271098136902,
"Ironically if you're walking 700 km or 700 miles with other people, you cannot expect them to be strangers on the earth. An engaging doc about the centuries' old pilgrimage to Santiago de Compostela",POSITIVE,0.9990556836128235,
"Strangers [on the earth] promises a connection and theme will be found between various travellers found on the Camino, but it doesn't really deliver.",NEGATIVE,0.9993034601211548,
"We are alone on this trip - take it, and this marvellous film, at your own pace.",POSITIVE,0.9995738863945007,
"The result is enlightening, poignant and even occasionally funny.",POSITIVE,0.9997400641441345,
"Pleasant, but only intermittently engaging.",POSITIVE,0.9974040389060974,
A few promising ideas are unfortunately dwarfed by the horrendous acting and ridiculous soundtrack.,NEGATIVE,0.9996795654296875,
A terrible Canadian movie about the making of a terrible Canadian movie.,NEGATIVE,0.9993796348571777,
A forgettable fluffy Canadian film about runaway production during the heady days of Tax Credit filmmaking in the late 70s.,NEGATIVE,0.9976481795310974,
"A curious artifact: A movie about an era that produced scores of movies most people never saw, and arriving nearly a generation after most people never saw them.",POSITIVE,0.9991568326950073,
"Hollywood North loses bite, first by being exactly the kind of movie it satirizes and by being so dated.",NEGATIVE,0.9997627139091492,
"There isn't a lot that is original about <i.Hollywood North, but Modine is appealing as the put-upon producer and the situation the hapless Meyers finds himself in is very funny.",POSITIVE,0.999642014503479,
"...the movie seems content to simply exist as a wacky comedy (how else do you explain the presence of Alan Thicke?), which is somewhat disappointing.",NEGATIVE,0.9997624754905701,
,POSITIVE,0.7481215000152588,
"What the film lacks in bite and originality, it makes up for in humor and charm.",POSITIVE,0.9997910857200623,
you ultimately can't help but feel a little sorry for this movie.,NEGATIVE,0.9997311234474182,
"Excessively sentimental, but still entertaining thanks to the unusual chemistry between the stars.",POSITIVE,0.9998654127120972,
"This tragic-comic-historical-pastoral romance scrapes the bottom of all its generic barrels, to say nothing of being extremely badly directed by Colin Nutley, an Englishman based in Sweden whose many previous films I've managed not to see.",NEGATIVE,0.9989481568336487,
The Promoter is a good example of an efficient but not very stimulating comedy that gets seen and liked because the critics admire it.,POSITIVE,0.983793318271637,
"It's solid stuff, but too many involved seem to be marking time.",NEGATIVE,0.967460036277771,
"Neame and his players inject this with plenty of wit, distracting one from the Horatio Alger cliches.",POSITIVE,0.9986391663551331,
The principal character in Arnold Bennett's novel The Card... provides a made-to-measure part for Alec Guinness in a capital performance.,POSITIVE,0.9978082776069641,
Complacent class-based British comedy.,POSITIVE,0.9973565340042114,
"The Promoter, while vastly amusing in spots, is not a first-rate Guinness show.",NEGATIVE,0.997755229473114,
,POSITIVE,0.7481215000152588,
"Brisk, brassy and keenly observed, Neame's film is a thoroughly enjoyable social satire that will appeal to the blagger in everyone.",POSITIVE,0.9998883008956909,
"Trauma Therapy primarily draws its strength from its varied characters, all perfectly cast.",POSITIVE,0.9997560381889343,
"The director shows no flair for the genre, as he generates little tension in the therapeutic sessions, and fails to use the setting to create feelings of dread or claustrophobia",NEGATIVE,0.9997783303260803,
Ott and crew tell a tale of two immigrants,POSITIVE,0.9987832903862,
"The perpetrator is known from the beginning, a secret from the past, an utterly unexpected plot twist, and of course, revenge are all present in here, defining the film",POSITIVE,0.999647855758667,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
"There are moments that work, and others that do not (no young man, not even Waymon, could be as uncoordinated on a dance floor as he seems to be). But beneath the plot, which is routine, are a lot of assumptions that are not.",NEGATIVE,0.98467618227005,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
The film sabotages the allure of its central mystery by substituting style and an intolerable protagonist in place of genuinely riveting content.,NEGATIVE,0.9988530874252319,
,POSITIVE,0.7481215000152588,
A beautifully crafted film about the life-giving and the life-denying properties of obsession.,POSITIVE,0.9998630285263062,
,POSITIVE,0.7481215000152588,
"[The series] gets very boring, very fast, if it's just another Catholic action film.",NEGATIVE,0.9997846484184265,
"It's the first in the series that screams ""cheaply made straight-to-dvd trash,"" and that's for a series that has been straight-to-video since the second sequel, so you know I mean it when I say it's bad.",NEGATIVE,0.9997782111167908,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
"Whatever the title refers to, Spice It Up proves a beguiling and tricky film about the minutiae of making and showing films, and coming into oneself as an artist in the process.",POSITIVE,0.998842179775238,
"Rene's struggle to make herself understood through her incomprehensible art is moving, in its awkward way, and it stayed with me for a good long while after the credits rolled.",POSITIVE,0.9968197345733643,
"An enormous gamble birthed from creative frustrations, distractions, and detours, but one that pays off.",POSITIVE,0.9974185228347778,
"Told as a story, the case itself is fascinating, however what makes it so compelling are the one-on-one conversations captured on film. ",POSITIVE,0.9989155530929565,
Prepare to be terrified and infuriated as the filmmakers detail how an overzealous Italian prosecutor and a global tabloid press thirsty for a sensational story joined forces to wreck a young woman's life...,NEGATIVE,0.9969313144683838,
"Amanda Knox is a solid, refreshingly straight-forward look at this knotty case.",POSITIVE,0.9998661279678345,
"No extra fluff is added to the re-examination of this story, from the simple stills of the apartment to the frank discussions each person involved has with the camera.",NEGATIVE,0.9944287538528442,
"Smart enough to ask its viewers why exactly they're finding so much enjoyment in watching this horror show unfold, this is true crime done right.",POSITIVE,0.9981269240379333,
"But this movie is lacking a truly inquisitive eye, unwilling to go beyond the surface level of sleazy tabloid journalism that defined the case then and continues to now.",NEGATIVE,0.9996933937072754,
What is certain is that the documentary is not interested in the people of color involved in the case.,NEGATIVE,0.9993809461593628,
"Rather, beneath the film's superficial status as a simple, factual summary of events, lies a tongue-in-cheek, cutting and ultimately chilling critique of sensationalism, selfishness and self-delusion.",POSITIVE,0.9915667176246643,
"... fundamental sensationalism bubbling under a patina of seriousness, exemplified by cocoon-like, squarely composed, quasi-Errol Morris interview sessions...",POSITIVE,0.9648854732513428,
"The powerful new documentary ""Amanda Knox"" emphasizes the spike in awareness of sexism just since 2007.",POSITIVE,0.9993522763252258,
"Amanda Knox has been gussied up with dramatic music and slow-motion camera effects that reinforce the notion that it is entertainment. This, of course, is an insult to the memory of Kercher, who died horribly and is dead forever.",NEGATIVE,0.9925109148025513,
"Eventually, the missing pieces -- and the Amanda Knox case is undoubtedly one of missing pieces -- outshine the compelling elements the doc does provide (again, Amanda Knox! as primary talking head!), leaving audiences only wanting more.",NEGATIVE,0.9940521121025085,
Directors Rod Blackhurst and Brian McGinn do a good job of keeping things balanced and of illustrating the ways in which sensationalism can be misleading.,POSITIVE,0.9997366070747375,
Compelling true-crime story.,POSITIVE,0.999872088432312,
"Unfortunately, Amanda Knox veers more in the direction of reproducing a sensational story rather than providing valuable analysis of it.",NEGATIVE,0.9997413754463196,
"Amanda Knox constantly toys with the idea of viewer perception and pre-conceived notions, knowing that even the smallest glance or crack in one's voice can be interpreted to ""prove"" innocence or guilt -- depending on what you want to believe.",NEGATIVE,0.9769046306610107,
"For a viewer who chose to avoid the salacious, never-ending TV and tabloid coverage of its namesake, Amanda Knox makes for succinct, involving viewing.",NEGATIVE,0.73697429895401,
It is a film that will arouse more tension and suspense than the other works of action and mayhem out this period.,POSITIVE,0.9997370839118958,
Docu on sensationalized murder trial has graphic depictions.,POSITIVE,0.9956333041191101,
"While [the documentarians] deserve plaudits for convincing Knox to talk to them, they hardly miss a chance, themselves, to exploit both her looks and her tears.",POSITIVE,0.9753645062446594,
I - somebody with only minor knowledge of the case beforehand - could drive a truck through some of the implications that they present as stone cold proof of her innocence. And I don't drive.,NEGATIVE,0.9992672801017761,
"An interesting introduction to (or reminder of) Amanda Knox's story following the murder of her flatmate Meredith Kercher, but it doesn't have the depth of other recent true-crime investigations.",NEGATIVE,0.9913625121116638,
"Amanda Knox will provide enough for examination die-hards to go out and learn more about Knox's story after watching it, but this feature definitely won't turn as many heads as fellow Netflix murder investigations like Making a Murderer or Dear Zachary.",NEGATIVE,0.9516539573669434,
"The point of Amanda Knox isn't to determine whether or not Knox and Sollecito were guilty, rather it analyzes how they became swept up in this media circus in the first place.",NEGATIVE,0.9908156394958496,
"Amanda Knox is put together like a sleek thriller - complete with a grizzled, I'm-too-old-for-this-s#!t lead investigator who likes 'detective movies', and can be found, guilt-ridden, in cathedrals, often with a forgotten pipe dangling from his mouth.",NEGATIVE,0.9766625165939331,
Damning.,NEGATIVE,0.9972829818725586,
"For such a sedate film, Amanda Knox achieves a surprisingly moving climax.",POSITIVE,0.998976469039917,
"As an indictment of a number of institutions than failed dismally in their mission to uncover the truth about who killed her, Amanda Knox is sharp, and frequently enraging.",POSITIVE,0.9669995307922363,
"""Amanda Knox"" will not answer any questions surrounding the mystery of Meredith Kercher's murder - but the documentary will stay with audiences long after its 92 minute run time.",POSITIVE,0.9973303079605103,
"The complexities of the arrests and investigation are too much to go into here, but ""Amanda Knox"" does a good job of laying them out.",POSITIVE,0.9991374015808105,
"A well-made, accomplished piece of filmmaking that illuminates how something like this could happen to anyone.",POSITIVE,0.9998637437820435,
"It is fascinating, if only for the clarity of vision that the young woman at the center of the lunacy possesses.",POSITIVE,0.9998449087142944,
A documentary that mixes investigation of a criminal case with the denunciation of the double standard that affect women. [Full review in Spanish],POSITIVE,0.9977092742919922,
The result is sympathetic to Knox and leaves you with plenty to ponder.,POSITIVE,0.9997162222862244,
"You don't have to remember the gutter headlines inspired by its namesake to find the true-crime documentary ""Amanda Knox"" completely riveting.",POSITIVE,0.9993554949760437,
Those with a bent for true-crime yarns in the vein of the all-conquering Serial podcast or series such as The Jinx or Making a Murderer will be riveted by the comprehensive coverage laid out here.,POSITIVE,0.9996275901794434,
"Different viewers will come to different conclusions, but without doubt this strong documentary sheds a powerful light on this particular case while emphasizing the ultimate unknowability of absolute truth.",POSITIVE,0.9993546605110168,
