review,label,score,error
"Good Packaging for laptop, Sound, Display",POSITIVE,0.998688280582428,
"Everything is Ok ✓
Value For Money ✓
Go For it ✓",POSITIVE,0.9878424406051636,
It good product tq fk,POSITIVE,0.9997182488441467,
Very nice 👍👍,POSITIVE,0.9998577833175659,
"Product is awesome, and very smooth it's very good laptop in this price",POSITIVE,0.9998538494110107,
"The laptop is worst . previously i bought 6 laptops, all are good ...but this laptop is worst...",NEGATIVE,0.9990087747573853,
Very good Hp laptop and very fast but battery runs only for 3 hours,NEGATIVE,0.9498262405395508,
"Best laptop under this price, but battery life is not much good hardly last for 3 hours",NEGATIVE,0.9851608276367188,
I found the laptop to be ok ok. Very disappointed that only the trial version of MS Office is there. However the MS office was mentioned in the description. There is no MS office sticker on my laptop which I can see on the pictures provided by other reviewers. I also found it lagging sometimes while typing letters. Built quality could have been better.,NEGATIVE,0.9960648417472839,
Ok,POSITIVE,0.9997851252555847,
"Not good only ok, because I am also using Dell i3 Inspiron 3000 series that is to good I am using Dell laptop in 2015 to till now it is working fine, with 2-3hrs battery back up now I am using hp new laptop that battery back up is also same.",POSITIVE,0.9963672161102295,
"Battery drain so fast and quality of plastic is not good, rest all fine",NEGATIVE,0.9996322393417358,
"Except the battery, everything is good.
Battery should be improved at this price range.
Somewhat heating issues are also there.
Display is awesome.
Keyboard is not interesting as much as we thought, it should be silent.
Speaker quality also should be improved.",POSITIVE,0.7657333612442017,
"The display is nice.
The battery doesn't stay for long.
Will heat up soon.
I tried video calling. It got heated up in 5 mins and started making some sound.
Speakers are average.",POSITIVE,0.5864730477333069,
"very very nice product
but MADE IN CHINA
it can beat i7 laptop
so please buy",POSITIVE,0.9983384609222412,
Battery backup is very low. They could have given fast charger at least. Remaining things are OK. Build quality looks not so good. No functional issues for 1 week usage.,NEGATIVE,0.9924813508987427,
Good laptop it's my first laptop very impressive but battery backup only long for 5 hours for normal task.,NEGATIVE,0.9575437307357788,
Super,POSITIVE,0.998783528804779,
"Nice product , Jai shree ram 🙏🙏",POSITIVE,0.999747097492218,
"Laptop is super in this budget, smooth and fast, no heating issues, best Intel i3 till now",POSITIVE,0.9973957538604736,
Good product hp,POSITIVE,0.9998506307601929,
"Value product...
👍👍👍👍",POSITIVE,0.9961936473846436,
Nice,POSITIVE,0.9998552799224854,
It's heating issue,POSITIVE,0.57529217004776,
"Worst battery backup.
100% Totally 1 hour.",NEGATIVE,0.9998076558113098,
"Performance is good
Build quality is ok ok
Improve the build quality
Battery backup is 4 hr after full charge
Light weight 💪 💪
Overall fabulous 🤩🤩",POSITIVE,0.9971001744270325,
"Unsatisfied by the quality of product. within 3 months of use, I've started noticing problem with trackpad. The right click of trackpad get's jammed some times.",NEGATIVE,0.9988018274307251,
Overall good performance but only issue is battery.,NEGATIVE,0.6239222884178162,
This is my first laptop and I got it for 37k which was a good deal Backlit keybord with FHD display Good design Overall great product I am completely satisfied ❣️❤️🤍,POSITIVE,0.9994383454322815,
"I didn't expect the Aspire series to give the laptop with 144hz display and 16 gb ram and 3050 gpu, but the laptop I have purchased has it all, I also owned an acer aspire 7 laptop with a 60hz display and the difference is visible. Happy with the purchase, will keep you all posted with a long term usage review.",POSITIVE,0.9964755177497864,
Battery lasted longer than my first relationship (2.5 hours). Listening to arijit singh songs on full volume since then still isn't getting over(weak speaker). Has more warmth than her. unlike her there's two way communication here as touchpad is very responsive. Fingerprint lock is nice as it only opens up to me. 5 stars for this -2 for My ex,POSITIVE,0.9982516169548035,
"-Power Zabardast⚡⚡⚡
-Design Good.
-Display Good,can play 8k videos easily.
-The battery drains quickly while gaming, but enough while normal use.4 hours
-speaker quality is low
-finger sensor fast working
-Excellent laptop for CAD softwares",POSITIVE,0.9738215804100037,
I am writing this review after using it one week. It just awesome if you want to play game sometimes along with official work. You gone love it. It only heats while using for heavy gaming otherwise no heating at all in day to day work.,POSITIVE,0.9991514682769775,
"I am sharing my review of this laptop after using it for two months. Overall, I have found the laptop's performance to be satisfactory. However, there are a few areas where it could be improved.

Pros:
- The laptop's performance is commendable. It handles everyday tasks and multitasking with ease.

Cons:
- The battery life is average. It tends to drain quickly, especially under heavy usage.
- The sound quality is subpar. The volume output is quite low, which can be disappointing when watchi...
READ MORE",NEGATIVE,0.9924678206443787,
Value for money,POSITIVE,0.9977725148200989,
Battery backup is only for 1.5 to 2 hrs on normal use. Can't hear anything from speaker i think there is no speaker.,NEGATIVE,0.9985478520393372,
The speaker quality is not too good and also the brightness is just okay. It some has software glitch that breaks the sound during session rest it is a value for money gadge,NEGATIVE,0.9128133058547974,
"Best in this price range. Battery backup is decent (unlike other reviews. And it depends on usage and optimisation)
2-3 cons that I noticed ( rest everything is perfect for me):
1. Speakers are not loud but it's a not a big thing for me, I can use external speakers.
2. During gaming, heats a bit around the keyboard area as the air flows through the keyboard into the fans and gets out of the bottom.
3. Wish it would have additional storage capacity for one more ssd",NEGATIVE,0.9665065407752991,
"Very powerful laptop
Allrounder performance",POSITIVE,0.9987608194351196,
I loved this one... First laptop of my life and I'm fully satisfied with it except battery.,POSITIVE,0.9998195767402649,
"Really good laptop at this price, using it from past 1 week and all the cpu and gpu are working to its max limits which is really good...

Pros- 16gb ram with rtx 3050(60W) is superb for gaming and entry level editing
Cons- Speakers are bad, not too bad as i read in the reviews,
Battery backup is decent, 4-5hrs on casual use and 2-3 hours on gaming...

A good laptop which is useful for both gaming as well as work purposes, at this decent price is smtg u need to look for",POSITIVE,0.9971000552177429,
"The product is worth for price and the audio is low because of the driver,we can fix it by installing third party audio drivers.",NEGATIVE,0.9987165927886963,
Overall the product i received was value for money but the only con i faced was its speakers.,NEGATIVE,0.9988204836845398,
Best laptop ever for beginners 😀,POSITIVE,0.9993461966514587,
Just good... But battery drains pretty fast.. due to graphic card...,NEGATIVE,0.966772735118866,
"Was good, occasionally sucks, that's because I use really heavy apps such as abaqus, fusion 360, MATLAB, ansys for my research, I play GTA V too. No lag, it's really smooth. Not 10/10 but 9.2/10, I am a heavy user my laptop is on all the time 16 GB Ram and i5 gaming processor at this price was just perfect.
I use external hard disk so, SSD is at its optimal speed",POSITIVE,0.9902207851409912,
"Performance is good i played games like valorant Lara croft no lag , screen drop but charge backup is less .",NEGATIVE,0.8876863718032837,
"Nice 👍 value for money. Display is good and also key is very smoothly press and very nice performance.

----Draw back ---
But only one draw back is speaker 🔇 sound is slow.",NEGATIVE,0.8832484483718872,
"Performance is good but the keyboard heats up a lot.
Trackpad might be better, Acer should give a glass trackpad.
Vents are in an awful place, as it is throwing air on the screen, the screen heats up. I don't know how much it will survive ?

Overall laptop heats up after a heavy task.

Companies should add a privacy shutter for the camera at least as it is a small addition.

Camera quality is not so good.",NEGATIVE,0.9965006113052368,
"Very smooth performances, it has an anti-glare display as well 144 hertz",POSITIVE,0.9993550181388855,
"I'm writing this review after using 10 days of my laptop.
Working fine
144hz display
I bought this in exchange offer
With 44000 rs only
Rtx 3050 amazing graphiccard",NEGATIVE,0.9803940057754517,
"I've had this laptop for two months now, and it's been working great. I haven't had any problems with it yet.",POSITIVE,0.9992592930793762,
"It's good for gaming, multitasking,and coding.
It's speaker is not preety good expect specker
Everything is good.",NEGATIVE,0.9586552381515503,
"Value for money is this product, you can buy it perfectly but battery backup is not good,,,,,display quality is good and speaker is average battery backup is 3 to 4 hours only This was my experience. What do you think about it?",NEGATIVE,0.9975085258483887,
"It's a gaming laptop with a professional look. At this price RTX 3050 is good but it's power is less, only 60 TGP.",NEGATIVE,0.990816593170166,
Good product,POSITIVE,0.9998588562011719,
"Pros:
-Good Price To Performance.
-Good after sales service.
-Easy to take apart.
-Great form factor for gaming and casual use.
-Comes with an extra NVMe slot(PCIe 3.0) for more storage.

Cons:
-Speakers are useless.
-USB ports are not good quality, need to fiddle around to make sure all pins make contact.
-Screen Blead.
-Keyboard gets very hot while gaming but the temps are within normal range.",NEGATIVE,0.99747234582901,
Nice product if u want to compromise on battery and display little build quality would have made this more good but good to go,POSITIVE,0.9983068704605103,
Very Good...,POSITIVE,0.9998584985733032,
Super,POSITIVE,0.998783528804779,
Nice laptop for multi purpose,POSITIVE,0.9995607733726501,
"Superb product...
Best specs at this price...
Budget buyers can go for it...
Smoothly running pubg, free fire, cod, valorant, gta v...
Buy the Rtx 3050 version that's awesome..
This comment is applicable for only this variant:
I5 12450H
16 gb ram ddr4
512 gb ssd
4 gb graphics NVIDIA GEFORCE RTX 3050
144 Hz display
Supports 2160p 60fps videos..
Thank you Flipkart...",POSITIVE,0.999265730381012,
Worth buy from acer,POSITIVE,0.9995220899581909,
"Purchased this laptop in sale, and it cost me around 50000. In the given range this is the best laptop you could hope for. Powerful processor
3050 graphic card
6 hour batery back up. (In Battery saver mode)
Fast fingerprint sensor
Gen 4 ssd
Dual fans for cooling very useful in heavy tasks",POSITIVE,0.9962754249572754,
Better as compared other laptop inthis range but Microsoft office not work you have to purchase exal PowerPoint. Wordpad .,NEGATIVE,0.9458959102630615,
I played GTA V and game is running smooth when i plugd in.,POSITIVE,0.9880088567733765,
"Amazing performance with rtx 3050 graphic card
i played red dead redemption on medium settings it was soo smooth around 55-60fps
In Gta V i got 100+ fps on very high settings
Only problem is its speakers, they are really low
even like mobile phone speakers
rest eveything is good!❤️",NEGATIVE,0.9768641591072083,
"Coil whine issue make too much sound in starting booting window or application then sound make interval without earphone it is annoying. Plus warranty sticker for update and cleaning take to service center All Acer come with sticker Asus laptop are good in update and self cleaning. Heat from fan are direct throw to screen, design should need improvement from escape air",NEGATIVE,0.9827289581298828,
"I've been on the lookout for this laptop for 6months. And finally when the price hit 51k I bought it. The combination of specs is nowhere to be found at this price range, the build quality and performance is astounding. Over-all this is a laptop I would buy a second time if I needed one.",POSITIVE,0.9917607307434082,
If u are getting macbook air m1 go with that no one can match Rest go with according to your uses.,NEGATIVE,0.9992726445198059,
Best laptop in this price range,POSITIVE,0.9992581009864807,
Good product to buy . Performance wise also very good. Just has a minor heating Issue.,POSITIVE,0.9997143149375916,
Nice ☺️ but some time playing game you feel lag then you use charger with laptop and play no lag found ☺️☺️❤️❤️,NEGATIVE,0.9886459112167358,
"Value for money at this price, performance is better for basic gaming and HD video editing",NEGATIVE,0.9924166202545166,
Awesome Laptop🥰 Value For Money..,POSITIVE,0.9998345375061035,
Sound quality is too less.. apart from it all good. Nice product,POSITIVE,0.5086076259613037,
Every thing is perfect except sound,POSITIVE,0.9998689889907837,
"Best product, best seller..!!
Great laptop. Got it under 60K. Performs well while gaming. For day to day tasks also works great.
Battery backup should've been better, however considering it's a gaming laptop, it is fine. It's a great overall package, which packs in core I5 processor with Nvidia RTX 3050.",POSITIVE,0.999517560005188,
Good product build design is good but it shows have a better cooling system,POSITIVE,0.9913128018379211,
good one. Value for money. I bought it for 50k. The only negative is its battery backup.,NEGATIVE,0.9881322979927063,
"Decent performance
Average Battery backup
Average display (not very bright)
Good build and design
For 50k its excellent value for money",POSITIVE,0.9940972328186035,
Good product value for money and also gd perfomance,POSITIVE,0.998364269733429,
The laptop is an excellent choice in this price range,POSITIVE,0.9994860887527466,
"Very good laptop. Reviewing after a week of usage.
The laptop is overall good.
It is light in weight compared to other similar laptops.
The bottom of the laptop is non metal, the top lid is of aluminium.
The display will feel smooth due to 144hz refresh rate.
For heavy task, when plugged in fan runs noticibly loud and heats when tested gta v when trying to play with 144hz at very high settings otherwise, for normal usage thermals are cool and fan doesn't ramp up.
The charger pin should be f...
READ MORE",POSITIVE,0.9897570610046387,
The product is awesome but the battery is not working so longer.,NEGATIVE,0.6412071585655212,
Except speaker rest is good,POSITIVE,0.9997350573539734,
Very good product ilike flipkart,POSITIVE,0.9998389482498169,
I love it... But if you want better sound from laptop it's not worth... Other than its very nice,NEGATIVE,0.9968339800834656,
Nice,POSITIVE,0.9998552799224854,
Very nice 🥰❤️❤️,POSITIVE,0.9998577833175659,
Nice,POSITIVE,0.9998552799224854,
Good,POSITIVE,0.9998161196708679,
All Over Product is Good as per prrice But The Speaker Performance No Good very low sound,NEGATIVE,0.9967315196990967,
"-Full metalic body. 👁️ Premium and suprime build quality. Go for it guys 💪 super value for money 💰 specs thanks acer for making such beast at this price point.
-beast in terms of performance.
-Sound is moderate however doesn't matter for as I never use inbuilt audio.
-Display is smooth.


GUYS 💪 GO FOR SUPERB 💯 PACKAGE, IM SURE IT WILL NOT DISAPPOINT YOU 💰



FLIPKART PLEASE IMPROVER DELEVERY EXPERIENCE TRY TO PROVIDE FAST DELIVERY 🚚",POSITIVE,0.9965550899505615,
Awesome multitasker 💥,POSITIVE,0.9998664855957031,
Nice.. but only demerit is sound. Sound quality is not good,NEGATIVE,0.9987868666648865,
"Nice product at this price range..
Definitely go for it if you want a budget friendly laptop with good performance. I work with 3D modelling and some coding, I am satisfied so far.

Only cons:
1. Display gets heated due to the exhaust vents.
2. Battery is not so good.
3. Not very good for gaming, but can do mid range gaming.",POSITIVE,0.8514676094055176,
"Only two way heat outlet and poor manufacturing Design , if gaming it extremely hot 70 degree celcius , but performance is excellent 👍, need development..... , other performance is all ok.",POSITIVE,0.9985674619674683,
"1. Sound quality not good.
2. Display Quality something batter.
3. Web cam privacy Sutter missing.
Overall It's good laptop.",NEGATIVE,0.7389764785766602,
"produtc is good
charger is non acer brand
Display is ok
speaker not enough loud
Build quality is very good
Sleek Laptop",POSITIVE,0.9973992109298706,
It is very much good laptop but it's service is average,POSITIVE,0.8175318837165833,
Super laptop in this price range excellent performance but battery backup is not as per my expectations battery backup is bad I am not satisfied with battery backup,NEGATIVE,0.9835878014564514,
A good product with a budget range but the ram is not expandable as it has 2x8gb ram and have 2 slots of ram only the SSD is upgradable but in 3.0 SSD only,NEGATIVE,0.9959428906440735,
Average,POSITIVE,0.7222229242324829,
Delivery is too late but loptap is good working,POSITIVE,0.999049961566925,
Cannot even run valorant,NEGATIVE,0.9891919493675232,
So bad product its key board are useless not working good,NEGATIVE,0.9998134970664978,
"Review after 2 months
Battery backup is so mid it doesn't even last 1 hr
Performance wise decent at this range
As I completed rdr 2 and ghost of tushima
Rdr ran very smoothly in maximum graphics
And With ghost of tushima it ran smoothly only in low graphics and i tried High graphics lags insanely bad
Sound wise it is decent to good
And I edit videos with both AE and premiere pro
And rendering and editing doesn't have any issues
Overall a decent lap at this range",NEGATIVE,0.9884012937545776,
Negetive reviews are deleting?? 😂😂 again i am saying its Worst.. Motherboard gone after one month.. It has only been used a few times and also poor service,NEGATIVE,0.999815046787262,
The Product is good. I prefer you this laptop.,POSITIVE,0.9998243451118469,
good,POSITIVE,0.9998161196708679,
"In 2-3 months, it started showing issues.",NEGATIVE,0.9854852557182312,
Good for moderate use,POSITIVE,0.9976838827133179,
Ok,POSITIVE,0.9997851252555847,
Value for money.,POSITIVE,0.9976842403411865,
Very Good product but after buy 1 month price reduce by 10% 😔,POSITIVE,0.772343635559082,
Fully satisfied 😃 😄 😃 😄 😃 Value for money go for it,POSITIVE,0.9928566217422485,
Nice,POSITIVE,0.9998552799224854,
"I purchased this laptop and it is not opening after charging for a long time.
Zero customer service provided by medium (flipkart",NEGATIVE,0.9992986917495728,
"Excellent product
Must buy",POSITIVE,0.9998371601104736,
Battery is draining too fast without any use,NEGATIVE,0.9982549548149109,
This is best gaming laptop under 60k and performance is 👍 great,POSITIVE,0.9993365406990051,
Only 5 days over seems to be good value for money.,NEGATIVE,0.9974032044410706,
Good performance,POSITIVE,0.9998561143875122,
You can buy.. don't th,NEGATIVE,0.9925748109817505,
Good product overall,POSITIVE,0.9998581409454346,
Bad battery and sound other than that all ok,NEGATIVE,0.9997618794441223,
"Prons -
1. Fast finger lock
2. Premium look
3. At 50k approx. Got 3050 RTX
4. No lag
Con -
1. No shutter camera
2. Heating issue
3. Built can be better

Overall it's good if you have a tight budget of under 55k.",POSITIVE,0.971813440322876,
"Very poor display.
My phone's speaker is like DJ if I talk about its speaker.",NEGATIVE,0.9997499585151672,
"Review after 3days:
1. Excellent display for this budget.
2. Performance is good too.
3. The only con I noticed is the battery, battery backup is only 3-4 hours only.",POSITIVE,0.9944528937339783,
Excellent product look wise and performance wise superb product you can use for office and student and business purpose best laptop at these price,POSITIVE,0.9997381567955017,
The laptop is really good. But I am bit confused as some of the reviews says it has baclit keyboard. This feature is not available in this model.,NEGATIVE,0.9912439584732056,
Awesome machine but battery disappointed 😞,NEGATIVE,0.9843234419822693,
"I purchased this laptop on june 08...
Now its june 15 .. it working fine
I am purchasing this for coding..
Simple work run smoothly
But streaming or gaming it cause little bit heating...
Overall its very good laptop..

After reading so many reviews , i didn't like to buy this but i give it a try and it works fine...
Thank you dell and flipcart ....",POSITIVE,0.9991616010665894,
Nice everything is best this price range 👍and angel view is very good 😊.,POSITIVE,0.9997902512550354,
It's nice and Good product 👍,POSITIVE,0.9998825788497925,
"Good product💙💙
I love is product 🥰🥰🥰",POSITIVE,0.9997453093528748,
Overall good product in this price range.only need for improvement battery.,POSITIVE,0.999382495880127,
design is not good because flap is touching to surface and its always take the load when its open and close and due to design air flow is not going to back side it will be flow towards upside. Display quality is very good and power backup is 5 hour when official work and 3 hour approx when multiple application and during watching movies.,POSITIVE,0.8493146896362305,
Good 👍,POSITIVE,0.9998576641082764,
Very gud,NEGATIVE,0.9377471804618835,
First of all I was shocked 😱when I turned on first time it has backlight keyboard which is not mentioned in details and the performance is so smooth it has 120 hz display the display is feels like 2k the clear details and the viewing angel's are also good the design really feels premium quality and it's has thin bezels this laptop is my expectations above I loved it 🥰,POSITIVE,0.9947351813316345,
"Nice Product,Loved it",POSITIVE,0.9998822212219238,
"Awesome
Value for Money
Best for regular use
Not with keyboard backlight",POSITIVE,0.9989769458770752,
Nice but baitry only 2-3 hour,NEGATIVE,0.9407644867897034,
Overall laptop is best but it get heat too fast and when it heated it works slow,NEGATIVE,0.9962295889854431,
"This is my first leptop very nice 👍
Best performance ever 😅",POSITIVE,0.9997367262840271,
"Its okay.... Battery 🔋 worst ,too.much",NEGATIVE,0.9957671165466309,
Fully value for money...full Paisa wasool but battery is very poor also little heating problem and performance is good at this price ...I am a student of competitive examination and reviewing this after using 1 week..🤑🤑,POSITIVE,0.9264086484909058,
Product is nice everything is good but battery is poor battery backup is very baad,NEGATIVE,0.9980227947235107,
Very very nice very nice very great very good,POSITIVE,0.99986732006073,
It's g good product,POSITIVE,0.9998358488082886,
"All over I love the product means in this price range I got all the features~ HD webcam,Backlit keyboard,12th gen everything so I love it",POSITIVE,0.9998290538787842,
Good performance,POSITIVE,0.9998561143875122,
Ok good product,POSITIVE,0.9998524188995361,
Nice laptop for student for online class and programming.,POSITIVE,0.998736560344696,
So nycc product value for money,NEGATIVE,0.9925985336303711,
"The Dell Inspiron , with a quality overall user experience and capable performance is a good value proposition for working professionals and students
Thanks ❤️",POSITIVE,0.9996709823608398,
Built is normal performance wise good,POSITIVE,0.9998145699501038,
Keypad backlight is not there but in other model with same specifications has keyboard backlight and its hang little bit,NEGATIVE,0.9738785624504089,
"Not that my good , performance is slow",NEGATIVE,0.9934957027435303,
Good product in this price rang,POSITIVE,0.999642014503479,
"Everything is good, but no proper battery backup",NEGATIVE,0.9302466511726379,
Dell laptop are the best when comes to display and sound quality,POSITIVE,0.9970189332962036,
"I am using this laptop since 2 months.
Best laptop in this segment.",POSITIVE,0.9990131855010986,
Exllent,NEGATIVE,0.9713179469108582,
Very good product,POSITIVE,0.9998735189437866,
Nice,POSITIVE,0.9998552799224854,
I3 is good for normal usage....,POSITIVE,0.9748859405517578,
Excellent Laptop. Dell Laptop are like i never had seen before and india's most trusted brand.,POSITIVE,0.9996961355209351,
Most valuable laptop under 30k . Student must go to buy it.,NEGATIVE,0.7098999619483948,
Value for money,POSITIVE,0.9977725148200989,
Very good product and working so smoothly 💯💯,POSITIVE,0.9998633861541748,
Very good quality,POSITIVE,0.999871015548706,
The Laptop is very good and works fine. I can do basic level video editing also. Worth for money.,POSITIVE,0.9997429251670837,
"It's working fine, a value for money deal",POSITIVE,0.9770395159721375,
Good quality very nice,POSITIVE,0.9998694658279419,
Good,POSITIVE,0.9998161196708679,
"Nice performance
and good quality",POSITIVE,0.9998751878738403,
Nice Laptop in this range,POSITIVE,0.9997280240058899,
Just looking like a wow 🔥,POSITIVE,0.9995996356010437,
V good go for it ... value of money,POSITIVE,0.9836987257003784,
Super,POSITIVE,0.998783528804779,
Very Nice and Slim product within this price range.,POSITIVE,0.9993224143981934,
Superb,POSITIVE,0.9998656511306763,
"It's good 😊 I love this prodack ❤️
But this price is varie experience",POSITIVE,0.942713737487793,
all features are good..,POSITIVE,0.9998507499694824,
Good work,POSITIVE,0.9998413324356079,
Good,POSITIVE,0.9998161196708679,
"Nice laptop, good display, good keyboard but not backlit ,still its okay👍, performance wise is also performed well, so for me, it was a value for money.🙂 i have no complain for now🙂",POSITIVE,0.9989601373672485,
"Battery issue, we are facing an issue with setting up pin for login, it keeps coming error",NEGATIVE,0.9992722868919373,
"DISPLAY IS 5/5
BATTERY 3/5
SPEAKER 3/5
PERFORMANCE 5/5 IN 33K",NEGATIVE,0.9296437501907349,
Ok product,POSITIVE,0.9997794032096863,
Laptop is gud but battery drain is faster... overall all ok....gud performance,POSITIVE,0.663225531578064,
Very good product and nice performance,POSITIVE,0.9998786449432373,
Best there has no backlight keeboard,NEGATIVE,0.9943162798881531,
Performance of this laptop is excellent and all the keys are working well also more or less battery backup is quite well it worthwhile the paid amount for this laptop..,POSITIVE,0.999683141708374,
Very nice product ( Deepak ),POSITIVE,0.9998589754104614,
Bought laptop nice brand new brand value,POSITIVE,0.9994043111801147,
Super 👍 product.,POSITIVE,0.894476592540741,
Laptop 💻 is a great 👍 thanks Flipkart build Quality is best,POSITIVE,0.9993587136268616,
"I bought an i3 1215U 8gb ram version

Backlit keyboard comes only for i5 version...few images in the review section are not related.

1. Display is nice
2. No stuttering while doing normal tasks...but definitely can't even run rocket league at playable fps.",NEGATIVE,0.9913240671157837,
Ok,POSITIVE,0.9997851252555847,
"Heating problem, battery backup not good , many times suddenly off",NEGATIVE,0.9996306896209717,
Everything is working fine and speed is really good due to i3 processor which is enough for basic usages and I play game like asphalt and gta also.,POSITIVE,0.9997242093086243,
Heating issue and not performing according to specification mentioned.,NEGATIVE,0.9995473027229309,
Very nice value for money good performance,POSITIVE,0.9997784495353699,
Good product for delivery,POSITIVE,0.9998425245285034,
nice,POSITIVE,0.9998552799224854,
Verry slow working dont buy this products,NEGATIVE,0.9993997812271118,
Nice n,POSITIVE,0.9997902512550354,
Nice,POSITIVE,0.9998552799224854,
Dont take any product in flipkart,NEGATIVE,0.9990876913070679,
Best laptop,POSITIVE,0.9997517466545105,
Good p,POSITIVE,0.9998237490653992,
Superb qualtiy,POSITIVE,0.9997517466545105,
"worst product
worst customer care service
don't buy it",NEGATIVE,0.9997978806495667,
Good pro,POSITIVE,0.9998494386672974,
Overall the product is good for beginners and professionals who are not into designing field. Because the system freezes while working and you have to restart it.,NEGATIVE,0.6140108108520508,
Very good product,POSITIVE,0.9998735189437866,
Experience very poor battery backup of 2hr,NEGATIVE,0.9996370077133179,
Nice product at this price range,POSITIVE,0.9998177886009216,
Nice product 😃😃,POSITIVE,0.9997896552085876,
Good,POSITIVE,0.9998161196708679,
Wonder full laptop,POSITIVE,0.9989987015724182,
Great product in Flipkart,POSITIVE,0.9998113512992859,
Good quality products,POSITIVE,0.9998611211776733,
"Wrong information, High Rate of interest, wrong discount, wrong tenure.. All mismatch with flipkart offer...",NEGATIVE,0.9988299012184143,
Good,POSITIVE,0.9998161196708679,
I used only 1 year 2 month laptop mother board damaged now not working,NEGATIVE,0.9980125427246094,
Good,POSITIVE,0.9998161196708679,
Its been one week since I purchased it so far so good. Decent laptop at this price.,POSITIVE,0.99845290184021,
Nice good,POSITIVE,0.9998525381088257,
Under budget good product,POSITIVE,0.9998000264167786,
"Value for money, good performance but battery backup is only disadvantage and suitabke for outdoor, good for coding",NEGATIVE,0.9889657497406006,
"The worst product not expected this kind of product from Flipkart, fully disappointing this product . Kindly help me out",NEGATIVE,0.9995697140693665,
good,POSITIVE,0.9998161196708679,
Excellent product. Worth every penny paid for it.,POSITIVE,0.9998329877853394,
Excellent,POSITIVE,0.9998434782028198,
Excellent laptop,POSITIVE,0.9998434782028198,
Very nice,POSITIVE,0.9998563528060913,
"Ms office not inbuilt
Flipkart says contact with Lenovo and Lenovo says contact Flipkart.
Heating is too much.
Product hangs too much.",NEGATIVE,0.9996442794799805,
Not like imagination..,NEGATIVE,0.9924501180648804,
"Best ever Android laptop with better feature I bought it on big billion day sale.
for student it is highly recommend it is hot like windows laptop because it is Android.
insted of using mobile this is the best future learning laptop.
it has type c port specially designed for fast charging.
quality is best according to the price.
But i bought wifi veriant because I use only wifi

But

This is not for rough handed people and Rich people

People who have been using high end laptop please d...
READ MORE",POSITIVE,0.9899693131446838,
Good For student,POSITIVE,0.9998475313186646,
Value for money,POSITIVE,0.9977725148200989,
Very good product,POSITIVE,0.9998735189437866,
Oustanding product I love ❤this product..... Special Thank you primebook.......and flipkart,POSITIVE,0.9977148771286011,
This item very useful amazing 🤩🤩,POSITIVE,0.9998546838760376,
Super 👍,POSITIVE,0.9331684708595276,
"This is nothing but a tablet with keyboard and some necessary ports. All Android apps can be downloaded but all apps are not optimised according to this device. I have bought this for taking mock tests on testbook app, it's Android app is not optimised. There is an option on chrome so I can manage. This is only a tablet.
Differences are tab has good speakers, display and don't have keyboard and ports while this primebook has great display according to price, keyboard and ports and cheap yet l...
READ MORE",NEGATIVE,0.9972399473190308,
Nice laptop 💻😀 and best price,POSITIVE,0.9996336698532104,
"Value for money. It's the best choice for students. The following are the features.
1)Lite Weight, so that it can be carried everywhere.
2)Battery backup is very huge.
3)Booting Speed is very fast.
4)Display Quality and size is better over tablets.
5)Almost all android apps are supported.
6)Sound Clarity is good and loud.
7)Supports both 5 and 2.4 GHz wifi.
8)Mouse track pad is very decent.
9)Web Camera is good for meeting and video calls.
10)Over all looks good.",POSITIVE,0.9943095445632935,
"A very Awesome Extra Value for Money Laptop Experience.It was really unexpected for this level of great Performance at this price range. The speakers are good although I may be relocated. The OS is light but lightning. The Speed is on par with any SSD .
But the main concern I want want our Indians prime company to address is to Please increase the sturdyness of the building groves at the bottom . And lights the laptop one of it just fell out . This was Unsatisfying for me . But the Hinge ar...
READ MORE",NEGATIVE,0.9139887690544128,
If any problem some guys r facing. They solved all problems kindly. Good work. It's working fine now. Thank you promebook customer support team. Who needs for study online classes just buy it. It's working good..,POSITIVE,0.9997488856315613,
Not charged first day. Battery problem . Fast descharged. Poor,NEGATIVE,0.9997958540916443,
"I love primebook
It's a value for money and nice laptop
It gives you a very smooth experience
If your budget is low and you need a nice laptop then you go for it",POSITIVE,0.9995095729827881,
"Very gud laptop under budget. The Primebook laptop is a great choice for students on a budget. It's a cheap and reliable laptop that can handle basic tasks. With over 100s of millions of android apps, lots of functionality, it's a great value for the price. I highly recommend it.",POSITIVE,0.9991157650947571,
I want to say Thank you To Primebook Maker and to Flipkart For This Awesome Product In Low Price.,POSITIVE,0.9968198537826538,
"Review after 10 days use :
1) Display: Amazing display with anti glare features.
2) Performance : very smooth without any lag. But can't say about gaming performance. I don't think this device is suitable for gaming or heavy tasks.
3) Keyboard : Very smooth
4) Battery : Unbelievable backup. 4/5 hrs easily.",NEGATIVE,0.653906524181366,
Nice product,POSITIVE,0.9998539686203003,
Perfect device for online classes and entertainment purpose.,POSITIVE,0.9998108744621277,
Good product on this price for students ☺️,POSITIVE,0.9995658993721008,
Thanks flipkart..Good Product 💐,POSITIVE,0.9998486042022705,
It's performance is fabulous and it is for learning and also for gaming and all purposes of business work great thank for making this primebook this change my full daily schedule in a very efficient way I get a luxury Life by buying this whenever I am a middle class,POSITIVE,0.999855637550354,
